Comment,Designator,Footprint,LCSC,Quantity
Screw_Terminal_01x03,J105,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
Screw_Terminal_01x03,J107,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
Screw_Terminal_01x02,J114,TerminalBlock_TE_282834-2_1x02_P2.54mm_Horizontal,,1
Screw_Terminal_01x03,J111,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
Screw_Terminal_01x02,J110,TerminalBlock_TE_282834-2_1x02_P2.54mm_Horizontal,,1
Screw_Terminal_01x03,J109,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
Screw_Terminal_01x05,J103,TerminalBlock_TE_282834-5_1x05_P2.54mm_Horizontal,,1
Screw_Terminal_01x03,J112,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
Barrel_Jack_MountingPin,J115,BarrelJack_Wuerth_6941xx301002,,1
Conn_02x10_Odd_Even,J101,IDC-Header_2x10_P2.54mm_Vertical,,1
Screw_Terminal_01x03,J108,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
Screw_Terminal_01x05,J102,TerminalBlock_TE_282834-5_1x05_P2.54mm_Horizontal,,1
Screw_Terminal_01x03,J104,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
Screw_Terminal_01x03,J113,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
Screw_Terminal_01x03,J106,TerminalBlock_TE_282834-3_1x03_P2.54mm_Horizontal,,1
